rssi_dbm,noise_floor_dbm,snr_est_db,aci_power_db,jammer_tone_power_db,spectral_flatness,spectral_centroid_hz,evm_rms_pct,ber_est,papr_db,cfo_hz,phase_noise_rms_deg,iq_gain_imbalance_db,iq_phase_imbalance_deg,delay_spread_ns,doppler_hz,y_snr_gain_db
-75.2346318956414,-109.90284106702964,36.98160187601617,-18.71002546063412,16.82801637642062,0.1427445948286941,116.14721373564336,6.540683209388326,0.0412812438190343,6.901794432667099,-549.9717355075904,4.276193913614115,0.5430657813527128,0.4742435694159945,75.29287562620577,6.965306672146205,0.0
-54.29941620691224,-106.56607990316958,40.0,-19.94896800249233,-25.093047851574,0.131307656436286,-3674.4866849856,7.013562355309583,0.0131231155638489,7.733242954112335,-167.2336027947011,2.971603858090049,-0.1457389099545234,0.1678555879348011,50.0,11.40279256135596,0.0
-74.41639901712496,-98.1302776078966,26.56228127660816,-18.51649422741247,-21.201314788563835,0.1059617682859113,-1977.261618073496,6.268438058026423,0.0212169421561446,11.441704765088677,126.93168824503486,3.764678201162509,0.1825515621396358,-0.0292229412174491,228.2719564268041,20.849123816873597,0.0
-71.6849640867194,-93.323575698463,26.06508827770606,-20.31080750521455,-20.93379341247697,0.1313081120598,784.9757611684511,3.388414401122305,0.0333141065584366,4.821434302228969,-360.0515819540305,4.420980559425405,-0.6680699540596792,0.4965918961794242,50.0,28.732774367485064,0.0
-70.57610180457691,-102.31896058233642,32.242906382794274,-25.33780326637354,-16.111055690341164,0.2053084102425288,1456.0162367680412,7.247986740586313,0.0030348616868998,7.191171833616989,19.15208120144486,3.163322617312593,1.2948630027695094,-0.2156212766128515,74.95209205827435,28.4829357234534,0.0
-76.76480124079988,-100.52108636539543,24.093722998529287,-13.070919739718631,-38.05375704974267,0.0624604136442388,668.7436014086733,7.55679511432661,0.0036712224329731,9.494327686516248,-91.69682507956576,3.5977940604384835,0.2792454938569415,-0.8610826243822726,50.0,9.23674985977871,0.0
-59.99014100346659,-100.213779386783,40.0,-19.103963176014627,-14.225584316899395,0.0574673215071403,-3153.044392459121,18.691561267163927,0.0068414315273454,3.892958998298249,143.92354339609113,4.902776061034121,1.5915716260327455,0.194350233332978,50.0,106.49100567651004,0.0
-74.55907755551023,-102.5687574165884,30.226011731283737,-18.353963023367807,-25.820785329732296,0.3507650767744696,2040.785200762416,5.794870046998745,0.013616387605295,7.145415801714364,-87.43398014917535,3.607212528970325,0.4245337340798319,-1.8374929882249744,96.55488131210063,19.059763418549007,0.0
-77.810760719852,-107.70605081286828,27.9883370434743,-3.2509068423412018,-23.53335438187519,0.2381534673235092,453.0250344572052,6.468037062933763,0.0228600176571893,7.648380032005323,184.3381549796007,3.395314113077487,0.5114142278228775,-1.4722135228639102,135.73100509503496,15.407922202509493,0.0
-76.35628797259295,-100.14342303898697,24.9670948791106,-19.09111767923153,-28.139936128206237,0.037575510977661,-386.7261890835045,12.107388053699092,0.0117847255400258,7.001997898774533,127.48717999562948,4.493728997821818,-0.8202797345703229,-3.5798968019602126,309.65128020402,21.13161008239976,0.0
-59.76974013868757,-96.91897163873524,37.57727969462318,-34.83702017578825,-27.36957447254172,0.1182513418879834,2864.625046515965,8.651369180786194,0.0044427560581472,6.616504276064687,-111.78018460210804,1.5947637867584012,-0.2561854824315426,0.3704519027824844,50.0,31.428354277913023,0.0
-82.89371413960455,-101.65275871616473,19.56993772575977,-25.14300557730025,-14.80210289991697,0.1387531710629213,-169.84300664438425,13.32518976497625,0.0262319804864407,7.99548154443768,522.1500602394229,2.029470004221833,-0.5674689665583711,0.4166623962129181,148.23596645868233,9.894642291099718,0.0
-64.04175824966296,-86.84908342346345,23.517556132389934,-14.165641131207725,-26.58274554491312,0.1993184999822874,2016.9017487433168,11.17646866402374,0.0614744091597174,6.229176625227943,229.1586785920297,2.7335592087429266,-0.4541985559349338,5.198677909990963,50.0,12.92845497427438,0.0
-69.20352021934022,-101.07037945057324,31.46204735505041,-24.9565508167587,-33.87793520532112,0.0771838358617691,3325.607399163894,15.001038814978587,0.0087548778727981,5.419028896615135,-104.61657864149193,4.967083760116517,-0.3614848133702399,2.0922408923210942,50.0,26.668183409761305,0.0
-63.19489025366862,-87.99477232793281,24.676791213157376,-20.39808900083525,-24.811863828852555,0.1840698052443423,-930.2123418996958,5.381257106398283,0.005938051023689,10.11736859797469,198.73613710150047,2.65323006968728,0.6502975347562362,-0.7967291349135771,50.0,40.07078005166725,12.644093134446749
-66.03971250114058,-98.17176665455152,30.85629281401434,-23.466335659443004,-29.863126277109,0.06830206509327,1263.000409678598,12.30528052827344,0.0322621111790226,9.054453752943996,244.69969521959305,3.344306935411203,0.1049594029628987,-1.0154793245767428,50.0,15.371631746135211,0.0
-69.75417879060224,-106.136656732605,39.37335170713687,-18.125821088530483,-21.181974191558982,0.1227593032282902,-1593.3978552360095,7.520563529339192,0.0030134279865268,6.140332350972344,-22.602531611527528,3.265527666108963,0.163105851522395,-0.6497193038086706,50.0,12.907439906357954,0.0
-64.98032888294765,-100.96701279714873,35.51667944536034,-21.32419716816884,-23.033082458751306,0.102891291156208,3711.6698099216096,8.539102541058122,0.0043841769979182,8.483232526408353,-1.8115766820351755,4.83851170248461,0.1452067110506203,-0.7809443449886622,58.097332865095794,10.380679851449898,0.0
-61.832130599085374,-102.05683995975336,40.0,-16.528987590484913,-28.88685285614816,0.1273079615070194,-3194.5820073182604,6.534792617220571,0.0099555998688368,6.645616595402595,282.96436020208483,2.0099516621274964,-0.4615369638229972,-2.576309967781962,93.5185832823022,18.353332503328144,0.0
-73.8046443247848,-93.01109077330216,21.028659973999574,-12.502460781910962,-23.162234120588288,0.1224097805533648,4991.714964523021,12.695644858025467,0.008587215749744,7.273240683131409,31.2187919111934,3.061492182413004,0.3957238027781822,0.3778908062306273,71.38706698625211,28.741251946239338,10.90817663699464
-80.74395793729765,-101.41013038678832,21.65593942577116,-16.88604531163053,-33.003244877853746,0.1831247150120537,717.4628759455896,12.701813065602789,0.0153865474111781,7.001989145603958,313.51687605770064,1.7829563175929135,0.2717256677940458,-0.0121627835251392,118.74191707189254,54.74131132642502,10.699753858798
-69.28250469474465,-105.06189467550972,36.38228195588031,-12.315289385016394,-18.96896205322046,0.5456378188275031,-1715.9682008602929,8.670721751672676,0.0254387327617982,7.142970681739813,150.71776165678753,2.4423405890824865,-0.0951784560754687,-1.165043609720121,50.0,6.1114676394854754,0.0
-80.69645481043104,-110.04831023350012,28.15221823861963,-10.025714226995444,-29.792399090316675,0.1552664710584591,-487.8686492187972,5.308483369712058,0.0203727457491971,7.259906425501104,104.68376957488395,4.303484792648699,-0.7023183260936178,-0.0265429698920673,70.413053569242,7.729500986938888,0.0
-68.08567740873907,-105.0711215009401,37.60723978610332,-21.31181704047233,-16.87947822277775,0.1967665155273651,346.71752213519994,11.057507727108478,0.0983883615758004,7.904406312230798,-26.88109941117962,2.102814050147133,-0.2169288649593488,-1.8625495301430048,199.33444067367125,10.438695500859186,0.0
-74.5711023560288,-106.9188986749474,31.6415490172402,-33.44655567204984,-20.95207537229387,0.0640587725966023,658.9461272273212,9.41921203606794,0.0720085879090176,9.035092329181332,-78.22519296124774,4.672071317522327,0.0658161467082498,-1.0336475006750132,50.0,18.093620876720355,0.0
-51.82899043376035,-108.41073800573392,40.0,-21.97780125558929,-33.51003278738656,0.1059972850172813,2192.098492007473,6.526930148062259,0.0167791595313641,10.209448399462485,71.2816461471552,7.803005913684196,-0.4457143490178809,3.2040001504523468,81.41022918182234,11.08213015597891,0.0
-73.01072268679476,-103.37209355578318,30.40871404512534,-20.44905577926532,-29.174276254863727,0.15747159630053,516.100442693659,12.319346139812875,0.0809603426936803,8.386661764040957,-54.04021996912535,3.9093304396438175,-0.0402494450803348,3.325726944345638,66.38926241862927,13.83463714571327,0.0
-67.81419732028199,-97.54963217382652,31.232857181591186,2.324303588868162,-13.450875550287842,0.1428300708548491,1762.1902468587698,11.942272644262411,0.012543446681516,8.429003971957309,-81.02175826335285,2.6614124278301885,0.7964491151964189,1.5311479374111925,57.0438044437156,9.985249136150044,0.0
-47.048276572064346,-109.33947051379263,40.0,-17.77810325359108,-31.26060816383092,0.0852384143348633,-4456.416567194162,9.896099514787796,0.0398759271158719,6.574533561359214,-420.6418256916113,1.5063876678329513,0.6185278377317799,0.8907828417609718,91.0610445082864,4.7401267986853926,0.0
-66.98023993884573,-91.67422513548,22.238208570035354,-16.761914503444988,-23.68648062174249,0.0783906213538311,3133.0186258280214,12.368579643203429,0.0535761711901919,7.0343807716731686,-161.3338536138524,2.0661442439345032,-0.5161802945135492,-2.298605376492167,50.0,44.46447350155184,0.0
-70.62055102323838,-99.92937162842487,33.15370124507246,-25.58553812669356,-19.647428697353305,0.1617296772732464,513.5658445670043,6.914155170120662,0.0195150444425084,5.937854071147889,375.5842748930577,3.736068014128661,-0.9184927377567854,0.4406388329565971,50.0,24.970558309782504,0.0
-63.105960994292445,-93.18931942546352,28.724146993697552,-19.095134739157498,-26.17600361375816,0.2415580128482049,-10.678120155640787,6.968582212086028,0.0080774571577287,6.180155339928378,261.59986838597706,2.7840154555629275,-0.7689170341309471,-0.4499756077187381,50.0,34.92538455926414,0.0
-70.41001409156364,-102.17238829933656,32.383512706670935,-17.193803340487868,-28.24824249661459,0.1343527384497002,-1928.1457670462685,11.934585530659978,0.022071755138986,8.876297025175875,-669.87155211791,2.287297370573248,0.6964480036084477,-0.6568424402188862,50.0,6.569179447611058,0.0
-84.55023996727786,-99.0068222200844,14.027359425555916,-21.04661042849001,-28.99216266534864,0.0559976484942373,2687.0553216284848,6.66369493999397,0.0140545476989122,6.374754891492309,257.73254781271794,2.755822818189987,-0.2508276547189003,-2.2536859696135885,50.0,20.125186695810925,0.0
-69.271343990549,-96.70911254778832,25.662318234380862,-12.74028069545666,-15.65623348280278,0.2278834287770107,-817.5605262148264,8.375607812563794,0.0361654985039164,6.884990406434314,243.818633401211,3.5831844674348456,0.136132313544523,-2.32775495314281,50.0,11.79526201657082,0.0
